,Country Code,log_gdp data,log_population data,democracy index data,log_population density,Net Trade Status,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,Predicted Price Control,Predicted Tax Reduction,Predicted No subsidy,Predicted Some subsidy,Predicted Price freezes,Probability predicted Price Control,Probability predicted Tax Reduction,Probability predicted No subsidy,Probability predicted Some subsidy,Probability predicted Price freezes
128,SUR in 2021,3.677186342661543,5.786976317093258,6.82,0.5814806890585479,2,1,0,1,0,0,1,1,1,0,1,0.7821355476893365,0.6093693897825323,0.5054863860211626,0.2678034807300874,0.5116186532745405
129,SWE in 2021,4.721429361458733,7.015084754923299,9.26,1.4051916708940175,2,0,0,1,0,0,0,1,1,0,0,0.09489361110114027,0.7855834466339,0.8487606201113773,0.43028322558161236,0.025831249343185633
130,CHE in 2021,4.93398196168921,6.936421595923265,8.83,2.339718633306124,1,0,0,1,0,0,0,1,1,1,0,0.07634670245567067,0.7116775373174019,0.8901097637828942,0.5316593141549456,0.012398803749214957
131,TZA in 2021,3.048214607032553,7.785136124955963,5.1,1.837800449007223,1,1,0,1,0,0,1,0,0,1,1,0.7334216693283744,0.31494787425262066,0.22486286552617177,0.6611919149708732,0.5226132687046551
132,THA in 2021,3.8442064457017686,7.855164573357005,6.04,2.146837171334993,2,1,0,0,1,0,0,0,0,1,0,0.43674439925534436,0.46742506167188547,0.3944388222087331,0.537047577465163,0.3085524098632334
133,TGO in 2021,2.931243325184037,6.938005071591716,2.8,2.2024860127765447,1,1,0,0,0,1,1,0,0,0,1,0.9485110101111869,0.18871640568619752,0.11859805423489732,0.4953247547834451,0.9053846785371572
134,TTO in 2021,4.186359018388978,6.135681138564072,7.16,2.4255637734522555,1,1,0,0,0,1,1,1,1,0,0,0.535165662318164,0.5076864697684795,0.6917157735069462,0.4544673137874674,0.13644822089162803
135,TUN in 2021,3.550063612467461,7.078241321182854,6.59,1.886902108618924,1,1,0,0,0,1,1,0,0,1,0,0.5861061415542836,0.44299681965698257,0.46499493901046063,0.588851652092035,0.23787861155483328
136,TUR in 2021,3.936450354910004,7.92108626643356,4.48,2.034804278375057,1,0,0,1,0,0,0,0,0,1,0,0.4102492892818407,0.4087853797113472,0.3937573066600195,0.5590855296589318,0.3287568881325268
137,UGA in 2021,2.92725046060086,7.647941637618445,4.94,2.3457839416774298,1,0,0,1,0,0,1,0,0,1,1,0.8261706354391338,0.24917530607869054,0.18707570265667478,0.6791388799305744,0.6052604992927251
138,UKR in 2021,3.5693469014072554,7.65011330052508,5.81,1.8871348096573368,1,1,0,0,0,0,1,0,0,1,0,0.507228783885942,0.41863478339857213,0.398055596404798,0.6198382114560013,0.2722058433436826
139,ARE in 2021,4.570237839038777,6.973175808151216,2.7,2.121795140185619,2,1,0,0,1,0,1,0,0,0,1,0.6169537900487921,0.4316858984184364,0.3820159076436323,0.2237356975455056,0.7303472663310667
140,GBR in 2021,4.606433028287993,7.824412230575765,8.54,2.4407225051381616,1,0,0,1,0,0,0,1,1,1,0,0.06539710563459662,0.6532927153318542,0.8199330663066958,0.6662949434782698,0.013974430657884293
141,USA in 2021,4.808896032937814,8.520585340918839,7.92,1.5592867209247712,2,0,0,1,0,0,0,1,1,1,0,0.03383517871988471,0.755057216146547,0.7759626768737861,0.5516173486192472,0.02455717611282961
142,URY in 2021,4.197488296961084,6.531347075883783,8.61,1.288259396378407,1,1,0,0,1,0,0,1,1,1,0,0.25080412489423193,0.6870824694794021,0.7926480979406773,0.5004971781371733,0.045278538329976456
143,UZB in 2021,3.296287874240646,7.526163093884041,2.12,1.8820693194259035,1,0,0,1,0,0,1,0,0,0,1,0.8650965855888718,0.2358757158615889,0.14022167406613367,0.4735687878051171,0.8720882334559701
144,VEN in 2021,3.1778576165260755,7.453991845633743,2.76,1.50849864133115,2,1,0,0,0,1,1,0,0,0,1,0.8984774014786459,0.2851887593360506,0.11330025732010537,0.38597961834143496,0.9231154679317457
145,VNM in 2021,3.548271403592064,7.991576874938564,2.94,2.495437697875225,1,1,0,0,1,0,1,0,0,1,1,0.7091452134624161,0.2514085434198142,0.19769725104918787,0.5720294642727446,0.6856974797915667
146,ZMB in 2021,2.978474658282202,7.280109110765492,4.86,1.408892396047794,1,1,1,0,1,0,1,0,0,1,1,0.8273309005167526,0.32876086882692535,0.21692087695029205,0.5774479462997858,0.6515903135369345
147,ZWE in 2021,3.238160036598348,7.191084420322293,3.16,1.6035418191286746,1,1,0,1,0,0,1,0,0,0,1,0.8633418489557454,0.2830942185662583,0.18218055576944214,0.4703508661655503,0.8150917527855445
148,ALB in 2022,3.8070803915420126,6.448963729231081,6.11,2.0112131664106934,1,1,0,0,1,0,1,0,1,0,0,0.6714380292504211,0.44407203393764305,0.5174807832568166,0.46728593590665457,0.3052529273628442
149,DZA in 2022,3.619151712936137,7.650900741032725,3.77,1.2740063905729,2,1,0,0,0,1,1,0,0,0,1,0.6956311266415468,0.4166195085055827,0.22434983925057328,0.3881991535726678,0.7556792594829027
150,AGO in 2022,3.2846280190892383,7.538227127558692,3.37,1.442465168081191,1,1,0,0,0,1,1,0,0,1,1,0.7875998207474058,0.3149031471402794,0.1969997002313951,0.5071960026047124,0.7483231582923627
151,ARG in 2022,4.030924124489035,7.656215924919839,6.81,1.21899031965963,1,1,1,1,0,0,0,1,1,1,0,0.213372918696882,0.6071950661082133,0.6214200622004764,0.5725347538493333,0.0953362628813098
152,ARM in 2022,3.67072627804873,6.471629038569735,5.49,2.0214247480572314,1,0,0,1,0,0,1,0,0,0,0,0.7572788873788253,0.3941380607633185,0.4314001213932381,0.4593041641693286,0.43969554542853134
153,AUS in 2022,4.78252836838063,7.409686536301022,8.9,0.5236461315252262,1,0,1,1,0,0,0,1,1,1,0,0.03674740379391293,0.8302810446928733,0.8905285173645853,0.5053280120955388,0.011177312350382109
154,AUT in 2022,4.729559357138184,6.952104240916484,8.07,2.03554502161537,1,0,0,1,0,0,0,1,1,1,0,0.11966357242770281,0.6807414965241863,0.8405949735427122,0.5064660930098076,0.026338966628338335
155,AZE in 2022,3.733040324932893,7.005941577185352,2.68,2.088698719277885,2,1,0,0,0,1,1,0,0,0,1,0.8662915056821581,0.3051024629218517,0.18905375157700105,0.3031334195881989,0.8879896893446775
156,BHS in 2022,4.4824141968288505,5.598104063698266,9.1,1.597669986218948,1,1,1,1,0,0,0,1,1,0,0,0.31989804478723305,0.7093305916687169,0.8681090665567702,0.39355704481353865,0.038174517112898904
157,BHR in 2022,4.433734775239163,6.17735322073302,2.52,3.279726129442579,2,1,0,0,0,1,1,0,0,0,1,0.8684613498444083,0.2859869846915294,0.32321782185879855,0.20924009375668923,0.8494345155247278
158,BGD in 2022,3.394950338981285,8.224426493296052,5.99,3.1099155884471785,1,1,0,0,0,1,1,0,0,1,0,0.5213631877957273,0.2910642801188586,0.3168946110791641,0.7634820541803206,0.2301408500954413
159,BRB in 2022,4.271766954776603,5.450475436883671,9.5,2.817006981304084,1,1,1,1,0,0,0,1,1,0,0,0.49566504725436733,0.577418623521996,0.8367049929580436,0.4885210165832003,0.04111676762544301
160,BEL in 2022,4.713139591310306,7.063940833563289,7.51,2.5797264376010927,2,1,1,1,0,0,0,1,1,0,0,0.2075927816534733,0.6217319541966346,0.7412379682236895,0.4268388341779378,0.0775206878796196
161,BLZ in 2022,3.786936708971261,5.596977349085928,8.7,1.2388520638092793,1,1,1,0,1,0,1,1,1,0,0,0.6125292616462641,0.6233123168655907,0.7314278231621375,0.4376575817745742,0.11316660949165792
162,BEN in 2022,3.120130059833324,7.127539426263969,4.19,2.075384359064404,1,1,0,0,0,1,1,0,0,1,1,0.8700326878279464,0.26471060016083997,0.20106002805240442,0.5506489459979186,0.7261699041175822
163,BTN in 2022,3.552742730736347,5.889549319851818,5.71,1.3081686311418306,1,1,0,1,0,0,1,0,0,0,1,0.832985717491833,0.44946711895047714,0.4502613290309666,0.37356272027309767,0.5226218430264236
164,BOL in 2022,3.5295387687432958,7.076908291265394,4.65,1.0421595481189052,1,1,1,0,0,1,1,0,0,0,1,0.6861828302556319,0.43998966152227625,0.34460749242257716,0.45555996030511514,0.5431084921912525
165,BIH in 2022,3.863045764685778,6.511202254305696,5.04,1.8019322933298647,1,0,0,1,0,0,1,0,0,0,0,0.7020818372226683,0.4281610352323458,0.4585458040793922,0.4086422515243012,0.4481298305283292
166,BWA in 2022,3.892533571920824,6.380471921106484,7.73,0.6270957183650966,1,1,0,0,1,0,0,1,1,0,0,0.4173624272601905,0.6661650966895835,0.6941718577189318,0.4411812015252237,0.12178414299182082
167,BRA in 2022,3.901596524377508,8.321288274487392,6.86,1.399178633126273,1,0,1,0,1,0,0,1,1,1,0,0.1563559593107926,0.5782357113165625,0.566075947553853,0.6750896102353541,0.07662151705911555
168,BGR in 2022,4.113014216200535,6.813400895809569,6.64,1.777731061157889,2,0,1,0,1,0,0,1,1,0,0,0.49344849922184936,0.564410686990916,0.5547283028839399,0.3847566788477487,0.274166146353475
169,BFA in 2022,2.9520827038356487,7.342328764356807,3.84,1.9052126713087287,1,1,0,0,0,1,1,0,0,1,1,0.885706226277442,0.24674460951096944,0.15676851158524738,0.5713153642593668,0.7872526826271191
170,BDI in 2022,2.3305993345542486,7.112788633081529,2.13,2.703193613684713,1,1,0,0,0,1,1,0,0,1,1,0.9844474621973728,0.10171100073193605,0.048413084696074554,0.5877127282152691,0.9671549572176539
171,CPV in 2022,3.598948453152077,5.713195593127354,7.65,2.107890546986244,1,1,1,0,1,0,1,0,1,0,0,0.7834372984178304,0.45924146099094504,0.5884780669257537,0.4776707618661419,0.2349841613926323
172,KHM in 2022,3.335939718646539,7.2297920014595185,2.9,1.9829980826843632,1,1,0,0,1,0,1,0,0,0,1,0.8632811215496283,0.2563180062116037,0.1803085564693957,0.4735716675412696,0.818835693588321
173,CMR in 2022,3.2233210907945007,7.430006614899685,2.56,1.7554118251652462,1,1,0,0,0,1,1,0,0,0,1,0.868512879907404,0.2501614983603767,0.14911161799165026,0.4831246596265436,0.8547041330427141
174,CAN in 2022,4.7233461539301205,7.582516339039351,8.87,0.6385916988438697,2,0,1,1,0,0,0,1,1,0,0,0.0518798143457366,0.8283315564367839,0.8371658424303178,0.4370561765094496,0.02455515851923644
175,CAF in 2022,2.6921973201023217,6.708599340655707,1.43,0.9141252362582732,1,1,0,0,0,1,1,0,0,0,1,0.9737122409274194,0.20712035907934204,0.07482712963574362,0.3630783994634486,0.974010867831054
176,TCD in 2022,2.976055687319712,7.251109275710627,1.67,1.151014560695638,2,1,0,0,0,1,1,0,0,0,1,0.9516026917434425,0.24767768047476582,0.07233592773241403,0.3218487310308181,0.9732452906649541
177,CHL in 2022,4.209698144968356,7.289061013036304,7.92,1.4181706193353336,1,0,1,0,1,0,0,1,1,1,0,0.17210241096236736,0.6578868421460469,0.740869417464433,0.5676818388200976,0.04637318257386508
178,CHN in 2022,4.110166512266044,9.149945409241337,2.21,2.1773626136981243,1,1,0,1,0,0,0,0,0,1,0,0.2630972288656046,0.34094865149341824,0.25750672420358095,0.5933205482407538,0.4757915141795897
179,COL in 2022,3.7939733952430608,7.709169629058387,6.48,1.66404232249036,1,1,0,0,1,0,0,1,1,1,0,0.3307334640921455,0.5091851719058625,0.5163232501947317,0.6171427005619998,0.14740260705631056
180,COD in 2022,2.7466607206757088,7.996288040487819,1.4,1.6408269418502153,1,1,0,0,0,1,1,0,0,1,1,0.9250383593845843,0.17514146710038195,0.06366857598665307,0.5511022657808561,0.9453824123601601
181,COG in 2022,3.400738694372301,6.770276226740856,2.79,1.236885518723305,1,1,0,0,0,1,1,0,0,0,1,0.8791180350986428,0.3196310344315308,0.2084873684896181,0.3645397964728288,0.853178943744958
182,CRI in 2022,4.10850138126024,6.70414948689119,8.07,1.9960686764229585,1,1,1,0,1,0,0,1,1,1,0,0.3293953186473457,0.5857193416471257,0.7262430965945903,0.5491570538852948,0.06468519613057794
183,CIV in 2022,3.3902250515384136,7.471874331080103,4.22,1.969447211095671,2,1,0,0,0,1,1,0,0,0,1,0.8097607308444661,0.3307015629398403,0.19267206131285441,0.45314965446198463,0.7715410943280235
184,HRV in 2022,4.250174250784346,6.588717652346804,6.5,1.8408399465270144,1,1,1,0,1,0,0,1,1,0,0,0.4113631019660778,0.5544159838780811,0.6689400060983942,0.43846145918099394,0.15026649313019874
185,CYP in 2022,4.528068293198625,6.119687658981862,7.43,2.154015687761755,1,0,1,1,0,0,0,1,1,0,0,0.3543617119706914,0.6032346520106195,0.7887763810643253,0.4082728252922126,0.07897122265516136
186,CZE in 2022,4.442424294243732,7.021427971356073,7.74,2.1338847661791087,1,0,1,1,0,0,0,1,1,1,0,0.19286198889536535,0.6151043953263317,0.7707988977873999,0.5405883405852355,0.044900578463133396
187,DNK in 2022,4.8434071298870345,6.767655425620964,9.09,2.1655954342930017,2,0,0,1,0,0,0,1,1,0,0,0.1260355651594814,0.7356895518547829,0.8525241881394915,0.4220265932832986,0.028211903652350226
188,DMA in 2022,3.92305762284349,4.827382198292495,9.3,1.9523209349007955,1,1,1,0,1,0,1,1,1,0,0,0.7271427582254968,0.5915601031629469,0.7925676274150887,0.3968268398702907,0.09860213377818278
189,DOM in 2022,3.930800107586349,7.0462405221133215,6.45,2.363211324553654,1,1,0,0,0,1,0,0,1,1,0,0.48052877933616545,0.4507226180519407,0.5515840576931623,0.560761829060993,0.17570493865008177
190,ECU in 2022,3.782567463568627,7.247542536961064,5.71,1.8524608857871188,1,1,0,0,0,1,1,0,0,1,0,0.5189180189066483,0.4480072612872926,0.463146457276741,0.5404731306500183,0.2756432279080013
191,EGY in 2022,3.582898650335314,8.045154737299104,2.93,2.047135286365545,1,1,0,0,0,1,1,0,0,1,1,0.6564812948964898,0.29275998582687807,0.21125207097806747,0.5481609818684609,0.6715088486916623
192,SLV in 2022,3.666761962203199,6.796281606124896,5.72,2.4798918550517,1,1,1,0,1,0,1,0,0,1,0,0.7097954663616799,0.3623474266175325,0.4251378005097416,0.5364005128601002,0.35989492120751937
193,GNQ in 2022,3.841711687971535,6.245212999961686,1.92,1.7972801343695062,1,1,0,0,0,1,1,0,0,0,1,0.9004039768357719,0.2946235001545757,0.25176042621541556,0.25861905391470075,0.8875817885855993
194,EST in 2022,4.446440341276822,6.124155867060564,7.84,1.4932197479963725,1,0,1,1,0,0,0,1,1,0,0,0.3090141127036157,0.6706041771531805,0.8055692553304348,0.3990874488063962,0.06751303057761497
195,ETH in 2022,2.9594935328420067,8.086852894967583,3.3,2.034349176442536,1,1,0,0,1,0,1,0,0,1,1,0.8236236660610565,0.2269976092441995,0.1264954691911336,0.641157012011945,0.7766285897312301
196,FJI in 2022,3.671743905985515,5.9622324426630975,5.61,1.70049389531056,1,1,1,1,0,0,1,0,0,0,0,0.8156986772239395,0.42563001321841953,0.4637346572307202,0.3855921279013034,0.49040064424182117
197,FIN in 2022,4.7250874475037286,6.743589482589947,9.27,1.2607906212030535,2,0,0,0,1,0,0,1,1,0,0,0.1142634956677501,0.7940221373719678,0.8555843695845187,0.39005440550532716,0.029622350995092125
198,FRA in 2022,4.640730810914728,7.831503834185227,7.99,2.099955357924897,1,0,0,0,1,0,0,1,1,1,0,0.0664311043568544,0.667988346940628,0.8070295414207143,0.6223795661047413,0.01921641260627616
199,GAB in 2022,3.912828111691358,6.375978386218428,3.4,0.964914528757504,1,1,0,0,0,1,1,0,0,0,1,0.7688026158147424,0.4475792511640602,0.38127959539090983,0.27873117602902053,0.7132516039821891
200,GMB in 2022,2.893146172623832,6.410947544610286,4.41,2.405767032106505,1,1,1,0,1,0,1,0,0,1,1,0.9527126736674663,0.21334250055415624,0.17712956971693444,0.5199528277115817,0.820152266471409
201,GEO in 2022,3.706171965182465,6.569211165020867,5.12,1.7272888533414164,1,0,0,1,0,0,1,0,0,0,0,0.7347920902713677,0.4142760586726657,0.42023750411503413,0.4334151998654023,0.4770575912420607
202,DEU in 2022,4.718216390438246,7.920102853416858,8.67,2.376792382669685,2,0,1,1,0,0,0,1,1,1,0,0.06756861814747842,0.6969698211702591,0.791171928420336,0.5703814594618518,0.023212371737690245
203,GHA in 2022,3.388312011615885,7.51213270804644,6.5,2.1550883150596385,1,0,0,0,1,0,1,0,0,1,0,0.5789683745436077,0.3909777497522971,0.39323303760079265,0.6673611721484406,0.24250193157508407
204,GRC in 2022,4.3150188955540765,7.024042403727133,7.56,1.91378948637373,2,0,0,0,1,0,0,1,1,0,0,0.30105742325513307,0.6254579587182296,0.6655748753860384,0.43366203641410467,0.12228507239249793
205,GRD in 2022,3.983276207743479,5.067026196218923,8.9,2.535547279176668,1,1,1,0,0,1,1,1,1,0,0,0.7230924019028607,0.5273972960062853,0.7679310119548949,0.43363510705697356,0.10353552848685378
206,GTM in 2022,3.6913133715202497,7.245479354175652,4.62,2.215446649239481,1,0,0,0,1,0,1,0,0,1,0,0.6708156911684409,0.35094200106510276,0.3498431903086401,0.5233719048849567,0.47091661597914186
207,GUY in 2022,3.993915239885453,5.911414379371453,6.25,0.5868438621526173,1,0,1,1,0,0,1,1,1,0,0,0.6063809715473294,0.6195927794603777,0.6349395756591334,0.3118755863191373,0.29966164992432265
208,HTI in 2022,3.263741124563489,7.055935598631347,3.48,2.6156563853957584,1,1,0,0,1,0,1,0,0,1,1,0.893747722832999,0.217670849154379,0.1854875027310683,0.5240558503559996,0.7865927030499238
209,HND in 2022,3.436980754157613,7.012410183456258,5.1,1.963618909607848,1,1,1,0,1,0,1,0,0,1,1,0.7559368142516389,0.3529227083279534,0.3282311501584565,0.5327275304798916,0.5049588517219716
210,HUN in 2022,4.279453122970877,6.983668316498549,6.5,2.0233878520619077,1,1,0,0,1,0,0,1,1,0,0,0.32469600855239156,0.5452957907672334,0.6619913594560247,0.4935092604311659,0.12008796445240184
211,ISL in 2022,4.839970542649852,5.571149594282884,9.18,0.5675598270937441,1,0,1,1,0,0,0,1,1,0,0,0.15732877162232808,0.82774197923399,0.9202011755197015,0.30049391262907266,0.023663066953066227
212,IND in 2022,3.350173143325984,9.15051202935046,6.91,2.6772893659191705,2,1,0,0,1,0,0,0,0,1,0,0.3121885803955711,0.38652437453709193,0.27938964747432565,0.786265652860449,0.1852436625707417
213,IDN in 2022,3.632171023097037,8.442100266669387,6.71,2.165051649323237,1,1,0,0,1,0,0,0,0,1,0,0.25754231832091107,0.44967226235889407,0.4518179065317192,0.7451148080549852,0.10782589668540699
214,IRN in 2022,3.6369683319522506,7.946724782798923,1.95,1.736540077326516,2,1,0,0,0,1,1,0,0,0,1,0.7803043912842207,0.3041940390232942,0.13609068878259464,0.36832689335498553,0.8968425969343661
215,IRL in 2022,5.016874526985407,6.7084706159332095,9.0,1.870314431181062,1,0,1,1,0,0,0,1,1,0,0,0.06814620632143982,0.7635664387845972,0.9103891160716564,0.47410666284472647,0.011330456986544517
216,ISR in 2022,4.718260011276716,6.971804475290843,7.97,2.636547218856311,2,1,1,0,1,0,0,1,1,0,0,0.1981729765318011,0.6352454788026275,0.7683192937169109,0.43878601225884684,0.06056897734830189
217,ITA in 2022,4.566467456201838,7.771831183234168,7.68,2.300954891531948,2,0,1,1,0,0,0,1,1,1,0,0.12873295646086047,0.6407009089536768,0.7082677172563752,0.5220871877839383,0.0575942937068477
218,JAM in 2022,3.713098730333884,6.452963725376831,7.13,2.4183352687515107,2,0,0,0,1,0,1,0,0,0,0,0.7371534018874757,0.4495465097373832,0.46704480494223183,0.4467919281783961,0.3564518980852831
219,JPN in 2022,4.603085451644088,8.099271676700322,8.15,2.5375741440463293,1,0,0,0,1,0,0,1,1,1,0,0.05969789622522589,0.6305756089557895,0.7948090987864358,0.6856224826714004,0.015616595290387125
220,JOR in 2022,3.621539771584829,7.044004637172972,3.49,2.0956210166075246,1,1,1,0,1,0,1,0,0,0,1,0.7973247280161371,0.30490675112964877,0.2688521273011692,0.44947095377650575,0.6998534175959689
221,KAZ in 2022,3.999287217427891,7.295426409743608,3.08,0.8641109032080835,2,1,0,0,1,0,1,0,0,0,1,0.6522025903726733,0.4865562911930151,0.28527458063960287,0.26241521459687595,0.7865459229109298
222,KEN in 2022,3.314153048257373,7.726068064419881,5.05,1.9619844069816847,1,1,0,0,1,0,1,0,0,1,0,0.6615722324205741,0.34021330270859335,0.27840649764901226,0.6295736459749037,0.4535637506714249
223,KOR in 2022,4.545622793169808,7.714074297671685,8.16,2.724624480004993,2,0,1,1,0,0,0,1,1,1,0,0.1353625771360603,0.6160086355358234,0.7236783872804965,0.56355345632602,0.044729152561750335
224,KGZ in 2022,3.130332901997969,6.835768166960869,3.62,1.552919564126224,1,0,0,0,0,0,1,0,0,0,1,0.9000524644005843,0.285962968181361,0.19088656063055026,0.4578737114660508,0.8192698069183412
225,LAO in 2022,3.40244212317487,6.872342425675838,1.77,1.5091066211921442,1,1,1,0,1,0,1,0,0,0,1,0.9097429918327851,0.2602894154142144,0.15727509501881845,0.34814866656370747,0.9156835487056316
226,LVA in 2022,4.306679927106005,6.275193837218714,7.31,1.4811940362342433,1,0,0,1,0,0,0,1,1,0,0,0.3690346750876105,0.6306031507586737,0.7477310956137726,0.40953581502118525,0.10218917233550501
227,LBN in 2022,3.606958669293775,6.757253417087301,3.84,2.7473777833751414,1,1,0,1,0,0,1,0,0,0,1,0.8519872964663234,0.25843922755365,0.2774380268367864,0.4697998527877512,0.6869613727123379
228,LSO in 2022,3.027996056369729,6.354404657613162,6.3,1.8721028903897192,1,1,0,0,1,0,1,0,0,1,1,0.8835779092993238,0.34103867667082444,0.32104944390104734,0.5506337427399886,0.5267492568172936
229,LBY in 2022,3.693360006192644,6.85340462925197,1.95,0.6080054850589824,1,1,0,0,0,1,1,0,0,0,1,0.8172535311393346,0.3902058288941207,0.23483346398902455,0.27781179480369683,0.8704797405634399
230,LTU in 2022,4.377860778870776,6.448455871526657,7.18,1.6518121677415407,2,0,1,1,0,0,0,1,1,0,0,0.41398477974522596,0.6381460860995518,0.677510518795728,0.3299236798437964,0.18637449683725418
231,LUX in 2022,5.130223782977805,5.80622340126075,8.68,2.3955372527821845,1,1,0,0,1,0,0,1,1,0,0,0.1579538556596452,0.7171908858595496,0.9163302815969173,0.36927877750156674,0.01984733354380862
232,MDG in 2022,2.6843690486014258,7.472626039035783,5.7,1.707852322124742,1,1,0,0,0,1,1,0,0,1,1,0.844257581794493,0.2943597516373247,0.19302355471561464,0.6836454085748924,0.5819440573595924
233,MWI in 2022,2.7906000511714666,7.30205497960433,5.74,2.3276354057520443,1,1,0,0,0,1,1,0,0,1,1,0.863927419983732,0.25725446863215384,0.20607161104917646,0.6872220719058497,0.5642382829813029
234,MYS in 2022,4.037550459074197,7.535071205200033,7.24,2.0184697336735,1,1,0,0,1,0,0,1,1,1,0,0.2494646003107521,0.5451081662343666,0.6345071518293174,0.6209518162705205,0.0769033446323741
235,MLI in 2022,3.0116860654131488,7.3500275191420545,3.48,1.2636000577076292,1,1,0,0,0,1,1,0,0,1,1,0.865872673154382,0.2941582708578474,0.16154891956772766,0.5118914586658064,0.8135706198777203
236,MRT in 2022,3.289541949846231,6.675308426458024,4.03,0.6621761504120204,1,1,0,0,0,1,1,0,0,0,1,0.8417220802035742,0.40732762372159587,0.26573128162917864,0.3873768508920138,0.7549824647723068
237,MUS in 2022,3.9575581090334495,6.102548267471208,8.08,2.802170202600505,1,1,0,0,1,0,1,0,1,1,0,0.590619265431953,0.4713614842093155,0.68499476115868,0.5414221372550816,0.10405520129090312
238,MEX in 2022,4.013429260750703,8.106014518167177,5.57,1.817329427846136,1,0,1,0,1,0,0,0,0,1,0,0.24857130404431327,0.49408167671613007,0.4966804820362013,0.6074037173783299,0.1613802957986131
239,MDA in 2022,3.722190009799699,6.414272733853403,6.1,1.8972088603707484,1,1,0,1,0,0,1,0,0,0,0,0.7029499508449627,0.4408322564466605,0.4964503209004323,0.46627204929404054,0.3348616355516746
240,MNG in 2022,3.654909291737088,6.529397113653173,6.42,0.3369671064410409,1,1,1,1,0,0,1,1,1,0,0,0.570133097658682,0.6045505290524127,0.5428818138401293,0.41290907041797725,0.2953289795917549
241,MNE in 2022,3.972086553991634,5.795916843954714,6.02,1.6671945596162876,1,0,1,1,0,0,1,0,1,0,0,0.7284678375783163,0.4950725526689996,0.5858459662267713,0.3481936028666586,0.3524747844210047
242,MAR in 2022,3.578173300123649,7.567666648959285,5.04,1.9180397621187564,1,0,0,0,1,0,1,0,0,1,0,0.589674855053719,0.3829485873060538,0.34820826646160485,0.5775103952510714,0.3938633643217419
243,MOZ in 2022,2.707491680474872,7.50116611017576,3.51,1.6055336506213806,1,1,0,0,0,1,1,0,0,1,1,0.9114949016631076,0.23018385234432756,0.11439107284156359,0.5876885958848159,0.8530542101485413
244,MMR in 2022,3.094373757567593,7.727436346788464,1.02,1.91274269599518,1,1,0,0,0,1,1,0,0,0,1,0.9160482019185303,0.1808846187660119,0.08313358651381032,0.47488805441086046,0.9430615230605736
245,NAM in 2022,3.644717745105509,6.4487910067992535,6.52,0.533238166465098,1,1,1,0,1,0,1,1,1,0,0,0.5994561048651504,0.5867663178041684,0.5438897031978829,0.4200312320385592,0.2931768194183011
246,NPL in 2022,3.0978646774234377,7.469453961110437,4.41,2.313056263827934,1,1,0,0,1,0,1,0,0,1,1,0.8332154539577066,0.2537197760884851,0.19692242795042206,0.6168931390743128,0.6601275038118914
247,NLD in 2022,4.779177780311633,7.243857322690338,8.88,2.716614206302249,2,0,1,1,0,0,0,1,1,1,0,0.1144504747281557,0.6766525222952731,0.8176697736364743,0.5100346727525827,0.02700683766521694
248,NZL in 2022,4.696264610379871,6.7085313719591415,9.37,1.288064018882889,1,0,1,1,0,0,0,1,1,0,0,0.08537904909336272,0.7798303672924902,0.8933110903909792,0.4958148496216688,0.013370954104347502
249,NIC in 2022,3.3300860790165663,6.822478057594332,2.69,1.7420680504386952,1,1,0,0,0,1,1,0,0,0,1,0.9039478967865975,0.26371302066227703,0.18090312967618513,0.4022326392947674,0.8682857730128584
250,NER in 2022,2.784419311630026,7.389204017001428,3.22,1.2865302464525012,1,1,0,0,0,1,1,0,0,1,1,0.909652572352771,0.2532462114119536,0.11980257230070432,0.5338569386813813,0.8720358447426962
251,NGA in 2022,3.3047650772606616,8.339509646779728,4.11,2.380100929897047,1,1,0,0,0,1,1,0,0,1,1,0.6321569742555971,0.2728658896897602,0.2042767263395287,0.6819622418367783,0.5283353697221422
252,MKD in 2022,3.8820007334091535,6.26413610678745,6.03,1.862391024550387,1,1,1,1,0,0,1,0,1,0,0,0.6783917695847904,0.4659806257711416,0.5425846733345588,0.42385958402130103,0.31839787404819997
253,NOR in 2022,4.968823211091987,6.733062380071655,9.75,1.1716389743278084,2,0,0,1,0,0,0,1,1,0,0,0.06645673535224761,0.8367944011406956,0.9016509729073963,0.3763933682427784,0.015990601635264327
254,OMN in 2022,4.287879180027131,6.653253432038853,3.0,1.1625927786827162,2,1,0,0,0,1,1,0,0,0,1,0.7051667334794263,0.49268432802865314,0.36089187535655726,0.1926887769657787,0.7929125518737518
255,PAK in 2022,3.16295826609588,8.379265261591776,4.31,2.492278483273527,1,1,1,0,1,0,1,0,0,1,1,0.6707372287988255,0.2528311639523049,0.18513457489264873,0.7136918801955096,0.5346402829991812
256,PAN in 2022,4.190606391107055,6.638030259741719,6.85,1.767743430749127,1,1,0,0,1,0,0,1,1,0,0,0.3906239375935098,0.5680541009647432,0.6773457340256022,0.4630074729620977,0.12805635920843572
257,PNG in 2022,3.41623741131608,7.000559705343376,6.1,1.344595743120248,1,1,1,1,0,0,1,0,0,1,0,0.6572508684761131,0.4536434033025495,0.4087176412562737,0.5427764622708293,0.3507503927137654
