,Country Code,log_gdp data,log_population data,democracy index data,log_population density,Net Trade Status,Price Control in previous year,Tax Reduction in previous year,No subsidy in previous year,Some subsidy in previous year,Price freezes in previous year,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,Predicted Price Control,Predicted Tax Reduction,Predicted No subsidy,Predicted Some subsidy,Predicted Price freezes,Probability predicted Price Control,Probability predicted Tax Reduction,Probability predicted No subsidy,Probability predicted Some subsidy,Probability predicted Price freezes
121,SLE,2.947528285392972,6.908195499975976,4.97,2.049778622252488,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9658414557212085,0.25708027616945345,0.13119556716682718,0.8945834231747557,0.30925432463934976
122,SGP,4.903394585635654,6.736680573410377,6.23,3.880556129168077,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.04607168613962618,0.3731608601171515,0.9450677329657998,0.19134408522095633,0.002777730810863712
123,SVK,4.345029458465194,6.736177068371159,7.03,2.054212609376476,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.03819761601245009,0.5026467255676151,0.9172367811202938,0.2023472914993296,0.007544414624912554
124,SVN,4.465194954391125,6.323886881977509,7.54,2.019905052298379,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0.044465030205410615,0.5228768654970841,0.9258072101198228,0.18603769760036523,0.007931861935338772
125,ZAF,3.835271888578139,7.788893496988643,7.05,1.7050004743138194,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.7626686972001389,0.5387337376207076,0.7764664098580525,0.4421757842977562,0.03690442232077418
126,ESP,4.488543350264606,7.676179658694953,7.94,1.977441417506272,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.01306046746760836,0.5446992142747096,0.9029974108204988,0.3157910710665624,0.0034837864516761
127,VCT,3.936578029401176,5.01216629096159,9.1,2.42110168393509,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0.961556369070611,0.5102455004887378,0.8858919501290976,0.27133772265122796,0.06282910304497112
128,SUR,3.701554894328419,5.790915383783036,6.82,0.5854197557483248,2,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0.9497984827061555,0.6494560098816201,0.7790524716094245,0.21491744941966767,0.27978897799634156
129,SWE,4.78657375100196,7.017693090809199,9.26,1.4078000067799177,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.015168836379449114,0.6776115831835058,0.8976892246704175,0.29053774870753674,0.006950360660955453
130,CHE,4.971576288034353,6.93974612469671,8.9,2.343043162079569,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.015696244979819682,0.5651090920327692,0.9294585812953965,0.2787562326105304,0.0026533592661616597
131,TZA,3.0644042859117,7.79816990753927,5.1,1.8508342315905304,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.8923415100683593,0.4274114696074815,0.7456179846881066,0.37947807070564377,0.0787783491192731
132,THA,3.8486328899487408,7.855684676935714,6.04,2.147357274913702,2,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0.8713837682310839,0.37124951146201324,0.11307868584484504,0.93480964736033,0.17445431814264817
133,TGO,2.972949189587373,6.948333680236027,2.8,2.2128146214208564,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9929710440625471,0.06733196102994858,0.035313165902339544,0.1430684391121183,0.9644398821303056
134,TTO,4.247462148449877,6.135945754417381,7.16,2.425828389305565,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9809526673798644,0.1223135313264987,0.06036568581628131,0.19469097549721984,0.8674496628379297
135,TUN,3.5918366597876807,7.080937379523539,5.99,1.8895981669596091,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9758532826189849,0.11311754374935683,0.03880791163409458,0.23519295049805114,0.9059384546751982
136,TUR,3.988702187033376,7.925040278406167,4.35,2.0387582903476646,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.030424833163743403,0.4288211513595602,0.8825660083957317,0.20537673529635564,0.009487038187170364
137,UGA,2.945858249856508,7.661916090190926,4.48,2.3597583942499094,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0781247634265543,0.32914565674124646,0.872547079354648,0.231879858006818,0.014879491908180073
138,UKR,3.679059389613108,7.6463903932758495,5.57,1.8834119024081069,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.8577533330963751,0.38137107584579844,0.1493204036977366,0.612018252037681,0.2393459978340685
139,ARE,4.637089484869559,6.981145676869098,2.9,2.129765008903501,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9390482751235546,0.3631489647224796,0.14567824214964858,0.8019580912519051,0.3443171814812971
140,GBR,4.671417939129708,7.825971078200237,8.1,2.4422813527626333,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.010950576254378227,0.5226876351213642,0.9109475147295756,0.3432478469623105,0.0022222152562325864
141,USA,4.853134612077193,8.521268561744987,7.85,1.5599699417509207,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0.0055766708911220465,0.6524019457747089,0.8648543842906592,0.37525162949815266,0.003974815518714265
142,URY,4.252411687858587,6.531056551943977,8.85,1.2879688724386005,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8595190140693532,0.4786457203351812,0.1667943645691829,0.9225977609755964,0.13564031447450225
143,UZB,3.353823871751321,7.534580632926206,2.12,1.8904839017472896,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0928014230940442,0.34894348055388474,0.8701986321002383,0.12764131725335864,0.030125533206746925
144,VEN,3.3021386072296126,7.450831257799471,2.11,1.5053380534968792,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9885794735458021,0.10466928708939871,0.024608607604574246,0.13628675987848166,0.9809253290373409
145,VNM,3.568693672235317,7.995350388297308,2.94,2.4992112112339693,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0.923807171253579,0.2369215465357972,0.12377107235341993,0.8924428223995703,0.19730939626915972
146,ZMB,3.051985868428033,7.292335987482594,5.72,1.4211192727648956,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0.9386809435440759,0.6999794050382456,0.2942323453645231,0.798426533979454,0.14986108118474353
147,ZWE,3.23663480834504,7.198580391473546,2.92,1.6110377902799269,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.947126036774571,0.41287439672902615,0.7606578237582188,0.21106117268992508,0.17791123700596034
148,ALB,3.835463962431891,6.443683618959264,6.41,2.005933056138875,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9440918705390693,0.3392866123036509,0.16978163997207732,0.8872565597420554,0.20801517888297374
149,DZA,3.695617597853505,7.657795522518704,3.66,1.2809011720588792,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9747075811168376,0.14007014750043642,0.02515895480357758,0.18083390174672465,0.9660668174967337
150,AGO,3.4668223290336297,7.551877116564566,3.96,1.456115157087066,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9756083521237942,0.10868164183399023,0.030522450190128374,0.19107907695998197,0.943675754254408
151,ARG,4.144128199853927,7.657131455606257,6.85,1.2199058503460487,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.7454378759941458,0.8792095933915738,0.9186952481677761,0.18727063975613847,0.021005183895917472
152,ARM,3.817695866710949,6.472639451880648,5.63,2.022416217194749,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.08585885422131373,0.4348666127311362,0.9107462794432588,0.15391945740465315,0.016316555653922708
153,AUS,4.812893403049989,7.4152137970205,8.71,0.5291733922447044,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.008707014611607599,0.918727013054833,0.9637672969607544,0.12228131081752498,0.0026503001578743954
154,AUT,4.717476315935439,6.956257346050302,8.2,2.039698126749188,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.019693776850923085,0.5576945235544581,0.9207663464152624,0.25252483835116984,0.004165182473812805
155,AZE,3.890454230905776,7.0061131576683415,2.87,2.088870299760875,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9880666961187483,0.10748162186731064,0.034287587194023555,0.12687020207298508,0.9676112369565448
156,BHS,4.543536158812173,5.599378648468038,9.1,1.5989445709887198,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.8993562586358174,0.8921226398291695,0.9557566254040258,0.12480313910297655,0.024184652990915947
157,BHR,4.483879893288519,6.183182406418533,2.52,3.285555315128091,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9936550062983535,0.08321610085524155,0.0563112768648043,0.08622819688291572,0.9538863562575708
158,BGD,3.434007459602478,8.228874684377386,5.99,3.114063610539324,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9574649229051612,0.07554727304306705,0.0367587159320047,0.3844614969173484,0.7485589038118707
159,BRB,4.345648651483543,5.450738568729497,9.5,2.8172701131499105,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.9343630931803437,0.8401379485193632,0.9644261818929116,0.1493048955225249,0.014082708053838194
160,BEL,4.706053904044446,7.067450651083002,7.64,2.583236255120805,2,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0.8231947769921343,0.8717349626125319,0.940198689439196,0.1834077376090619,0.015232945506713582
161,BLZ,3.849324484137198,5.605017217217849,8.7,1.2468919319412008,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0.9516565204488312,0.7954017111500213,0.4215997590804089,0.7472370472973572,0.13094063861808974
162,BEN,3.1025801986922352,7.138602684126523,4.28,2.086447616926958,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.987565049358848,0.08184462178715947,0.03495020864259949,0.19577158720334542,0.9434913075905437
163,BTN,3.5695293006848954,5.892603208804369,5.54,1.311222520094382,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.959922208907228,0.5098811719594577,0.8184245856621384,0.19185822322070875,0.18104599296143314
164,BOL,3.561569819366641,7.081964604176093,4.51,1.047215861029604,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0.9801607318089557,0.4225587442185988,0.09799622307971013,0.06819483772065803,0.9083729171486568
165,BIH,3.883978905317052,6.505801202976927,5.0,1.7965312420010957,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.08579851037102162,0.446471810109997,0.9067779218357962,0.13351891536058202,0.020420344102961948
166,BWA,3.920577691329166,6.387370603042783,7.73,0.6339944003013945,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9033497294113094,0.48589064629203327,0.143291749004822,0.8955912659329687,0.2717380643697436
167,BRA,3.9676103708875,8.32285252022132,6.78,1.4007428788602008,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0.017623668158558613,0.7492500331595675,0.46547898900918167,0.7879494716201062,0.008384978307874564
168,BGR,4.146117858169603,6.810575045264165,6.53,1.7749052106124843,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.07393490477821726,0.7583013473415973,0.52799140103708,0.6426182145396829,0.02571686999619196
169,BFA,2.922267731263384,7.352356934351061,3.08,1.9152408413029824,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9891953896285135,0.07532052462995475,0.03056078580731363,0.1726319514788343,0.9603063343162207
170,BDI,2.3990403758116465,7.124539990707356,2.13,2.71494497131054,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9957098910648052,0.04612365551390709,0.03283428049566863,0.1567032721108274,0.9677585532999919
171,CPV,3.635816741117073,5.715786977687626,7.65,2.1104819315465173,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0.9690007421489578,0.7127122570897734,0.4395091574960387,0.7402907789222222,0.11717468283330545
172,KHM,3.3664286544613207,7.235571975173018,3.18,1.9887780563978628,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9575568033329644,0.25868837999063965,0.127623110134391,0.8579320698776642,0.333616639753627
173,CMR,3.205441826027083,7.441424437926561,2.56,1.7668296481921215,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9868042942836385,0.08235628921805647,0.030584402696806682,0.15228179680919457,0.9611984802784598
174,CAN,4.750175030595323,7.590350597066863,8.88,0.6464259568713818,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.009419848343893242,0.9285727221569091,0.9556688362868785,0.14086586408249185,0.003808460968409248
175,CAF,2.669651377035,6.707403153498884,1.35,0.91292904910145,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9952919653732982,0.08344667729954669,0.02694051780459128,0.08937240325688824,0.9902642008102323
176,TCD,2.984993521522324,7.266121485775586,1.67,1.166026770760597,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9922063918743611,0.1027943043886363,0.02240651094881233,0.11842704746694463,0.9888361564661812
177,CHL,4.18767908472417,7.291214199874014,8.22,1.420323806173044,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.027205759517878778,0.7772439529348605,0.5411037530710541,0.7534626404127684,0.008980992918498899
178,CHN,4.112960255235301,9.149888518829805,1.94,2.1773057232865933,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.7199262118386317,0.42187162269659756,0.7297716741027883,0.3218739025345016,0.044956607833626976
179,COL,3.824805397262098,7.713809166413843,6.72,1.668681859845816,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8337271016852296,0.37839293228300735,0.12721626019789328,0.935777384411033,0.12693463184529555
180,COD,2.807949011760525,8.010287097261257,1.48,1.6548259986236529,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9865370732593353,0.0711448438645684,0.024028121297076224,0.16384688753071733,0.9687146910875266
181,COG,3.4184401841727885,6.780684758482573,2.79,1.247294050465021,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9896870311744046,0.10318059367781005,0.03357596819621549,0.11151620210833511,0.9751816002960684
182,CRI,4.134365224407822,6.706014577762164,8.29,1.9979337672939324,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0.8909626858363858,0.7643939468068016,0.4090920972402601,0.822507427128072,0.05169938245939489
183,CIV,3.3679838487288203,7.482802176297165,4.22,1.980375056312732,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0.9833319069064352,0.1076381623368706,0.028072996044783475,0.21145573445574325,0.9569125252813735
184,HRV,4.2663750783567655,6.586096589811376,6.5,1.8382188839915856,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.9191842538224634,0.7542006167917868,0.4065619391600734,0.7374131474814087,0.0860028873598091
185,CYP,4.530128581062954,6.124298766690125,7.38,2.1586267954700182,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.05744860771586004,0.8364609998460326,0.9778103847364922,0.06852260491855652,0.0037473733092655203
186,CZE,4.451513552590681,7.028250618527641,7.97,2.1407923823565764,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.0257063701203768,0.8435787044321597,0.9728443763674177,0.11429291050261793,0.0020688623767608208
187,DNK,4.833091747724006,6.771075505370182,9.28,2.16901551404222,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.021390886869385704,0.6198075396403645,0.915134713868125,0.2850976215675845,0.005237251214333164
188,DMA,3.969586469680221,4.824945466362094,9.3,1.9498842029703944,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0.9735116162988843,0.765253371633033,0.5056558654526437,0.7149020550676678,0.11463472643853939
189,DOM,4.004503865317435,7.050408141099623,6.39,2.367378943539955,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9698421297768159,0.11239751283604076,0.04646114146388533,0.24438065076502113,0.849493047947163
190,ECU,3.8139534337514887,7.251002663817867,5.69,1.8559210126439212,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9693131584722503,0.1191434897506032,0.038661706046671865,0.22857295403569003,0.8964889230130956
191,EGY,3.62667985062478,8.051608774459009,2.93,2.053589323525451,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9705810202861405,0.08817614644626891,0.03095946998095901,0.19740081169474838,0.9190221854208087
192,SLV,3.7054019950412775,6.797981703676877,5.06,2.4815919526036816,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0.9558342715015946,0.648455100840679,0.3900613372668146,0.7307712837834707,0.10331959729505973
193,GNQ,3.8802017004583775,6.256126982810674,1.92,1.808194117218494,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9932719307967677,0.0910604068875711,0.04471303519317807,0.07336457636170246,0.9750811203903469
194,EST,4.454099791488869,6.129960436522729,7.96,1.499227543705532,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.04661177581286552,0.8682852705113044,0.9748367033671711,0.07297443358567124,0.004676326565943859
195,ETH,3.004782652240197,8.09824311467039,3.17,2.045742013067558,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9338071830971462,0.23812017349759487,0.10196898216863517,0.9066019344647234,0.2670690835589116
196,FJI,3.732798113749512,5.96351489137023,5.55,1.7017763440176925,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0.9597637696345434,0.8239616981888295,0.9414895912111092,0.08330681100376157,0.06713369634397048
197,FIN,4.702779901478833,6.7447705226624,9.29,1.2619716612755076,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.026436352260372192,0.5329247766851624,0.2720487359689543,0.8817677524028191,0.0286874108363597
198,FRA,4.613660161429368,7.832923944562732,8.07,2.1013754683024017,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.014401658255825726,0.3910901629229424,0.284024858705018,0.9121361660756497,0.008869128805613432
199,GAB,3.924755064558888,6.385739758422985,3.4,0.974675900962061,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9874525975661625,0.1333008794680277,0.038847807397648725,0.0948869985297595,0.9738968957432951
200,GMB,2.922333469474827,6.421022833923283,4.47,2.4158423214195026,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.9826981901416869,0.5836606247467105,0.36633300367868704,0.6988456931789075,0.20004525019985211
201,GEO,3.82800516499135,6.569666696288563,5.2,1.727744384609112,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.08035535017009669,0.4526346548486413,0.9038170556232907,0.14268199274069146,0.01995127296303621
202,DEU,4.696235044220095,7.923233575743614,8.8,2.379960396830331,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.011155942948235057,0.8753018934225157,0.9647154566951343,0.18963979348929902,0.0013724212941145602
203,GHA,3.3482836787914247,7.520472423044527,6.43,2.1634280300577253,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.060446194328418086,0.27004297565155727,0.24331086995130455,0.8899679183237421,0.02836570820698159
204,GRC,4.32163643062265,7.018570773336125,7.97,1.9083178559827223,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.04057427053321092,0.42271218604845634,0.2636530108705064,0.8802665241844457,0.030062708978101548
205,GRD,4.022653456267993,5.067862804697876,8.9,2.536383887655621,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.9915595535716221,0.4080323325199086,0.21069842408284487,0.07765291501992447,0.7791155401378581
206,GTM,3.729059547627777,7.251586564312685,4.68,2.2215538593765136,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.08198869176615184,0.25921894017051406,0.26503356037449877,0.8185204366024372,0.041043612985080434
207,GUY,4.253180273664589,5.914679988201219,6.34,0.5901094709823842,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.07021592569232,0.8808112219656464,0.9696051471498918,0.044251744188367755,0.013935015363349014
208,HTI,3.2456671989847496,7.060833998651104,2.81,2.620554785415516,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9725751601194143,0.20689868643657047,0.1421448084134797,0.8501181423409259,0.31729282071478326
209,HND,3.4775972654448752,7.019692418476973,5.15,1.9709011446285631,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.9482002889144017,0.6753794405159953,0.34613912659539925,0.7511447526971532,0.12665958421141277
210,HUN,4.266787423463278,6.982500715128776,6.64,2.0222202506921336,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.8836348475968937,0.37559416490498093,0.16659295026169196,0.907068527075369,0.12912856285612587
211,ISL,4.87576144859999,5.5820667735879645,9.52,0.5784770063988246,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.03333953318987245,0.9205812726072319,0.976377781233414,0.06651378611421717,0.005479733628286389
212,IND,3.370596035133071,9.153943826694295,7.04,2.680721163263009,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.7430989336624542,0.32224163641200615,0.08910594574794523,0.9745403804126402,0.07193102536552626
213,IDN,3.674937787258587,8.445340322691303,6.71,2.168291705345154,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.7703810314968728,0.3321244307937325,0.11666633075405942,0.9570690250234174,0.07545592397150395
214,IRN,3.643955073277502,7.951940671941206,1.96,1.741755966468799,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9798134105838576,0.10675344488398779,0.02463291011738655,0.1559202603825049,0.9682665365181637
215,IRL,5.022158189679123,6.717074061889343,9.13,1.8789178771371948,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.01701808779843986,0.8848305567955568,0.9767329282532137,0.1112779532702375,0.0015695826538873643
216,ISR,4.739964705740027,6.980344306691066,7.93,2.645087050256534,2,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0.8655001101889698,0.7850683954770807,0.40755773401739104,0.8254722432889937,0.044720392361039626
217,ITA,4.552107093351199,7.770952601732454,7.69,2.300071904206975,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.01708287200447654,0.8625389526013733,0.9636078224878951,0.14788274796319173,0.002219736579457239
218,JAM,3.77975181378396,6.453187420288946,7.13,2.4185589636636253,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11696538988389153,0.323553773251718,0.28202479485848825,0.8477219647704975,0.049933287574178274
219,JPN,4.532316602227319,8.097344052307639,8.33,2.5356465196536453,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.012790289918980366,0.35658404288787304,0.2862989859417516,0.930130245054225,0.005999332925223401
220,JOR,3.636713670685368,7.051394231736069,3.17,2.103010611170621,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.9606614031076001,0.6391772925772535,0.34898566463058484,0.6595130710881724,0.17062790532513125
221,KAZ,4.051358604907164,7.3017808710612355,3.08,0.8704653645257103,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0.9268553516841177,0.43016217775410703,0.10056763757687753,0.825154550163189,0.5171155785352464
222,KEN,3.324192476036214,7.734419443432607,5.05,1.970335785994411,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9124190586517867,0.2906922939639332,0.11832789513638402,0.9207147036396887,0.1951914148266844
223,KOR,4.510473739483097,7.7132600538582015,8.03,2.7238102361915093,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.01899810532650663,0.8460170470428353,0.966626121484847,0.16213682450106665,0.0017231309719391592
224,KGZ,3.2404794019840164,6.843557909906818,3.62,1.5607093070721734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12735079540337899,0.30170641368779416,0.27070600190661387,0.29092690461659937,0.1679464878011391
225,LAO,3.3109914614601315,6.8784647475190015,1.77,1.5152289430353072,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0.9761291788356442,0.6354737391831002,0.3124923496010628,0.5653400450531522,0.33992681580325884
226,LVA,4.305936428727846,6.27401529411687,7.37,1.4800154931323992,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.047153757781422556,0.5535084847799765,0.9167038390975975,0.1721777448843709,0.012095720742058412
227,LBN,3.562811144971817,6.75925140215388,3.64,2.74937576844172,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.9590700875652727,0.3547779933194735,0.824312956615804,0.21620215486966224,0.09775022179982305
228,LSO,3.0128902628585044,6.359097123366204,6.19,1.876795356142761,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.9701494661539657,0.2904456113257715,0.14612873341260693,0.8932081654023167,0.3176319580047343
229,LBY,3.7771829217437447,6.8587660140818905,2.06,0.6133668698889029,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9859121662176189,0.13105444708394157,0.031198282397319914,0.08699976170759606,0.9814240136949791
230,LTU,4.39942767957663,6.452037885210759,7.31,1.655435802440759,2,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.05230176925030023,0.8754573249401341,0.967944146128695,0.07646642205201973,0.007478334951390214
231,LUX,5.092438714021855,5.814981678678003,8.81,2.404295530199437,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8915536325484655,0.4411062419647599,0.25512954027012275,0.8914795587010814,0.08036175225709236
232,MDG,2.702012010571824,7.483405568397274,5.7,1.7186318514862338,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9818335068578459,0.09227916682167212,0.028812125797951837,0.288832591395943,0.9337297747640476
233,MWI,2.7812308546779616,7.313207435123895,5.91,2.338787861271609,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9849570632379876,0.07844402833219676,0.034080860297137465,0.2945216733401623,0.911041011796636
234,MYS,4.069967336291392,7.54027306290739,7.3,2.023671591380856,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8259388989769512,0.37738680545411135,0.14677315657888315,0.9383371248568048,0.09223816098221829
235,MLI,2.986647340605071,7.36309728987591,3.23,1.276669828441484,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9864212645962752,0.09501748114374038,0.027585928828292496,0.1653898367975254,0.968856846993256
236,MRT,3.2923341488844318,6.688031364139657,4.03,0.6748990880936536,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0.9872633402869477,0.129919230437216,0.030815926747198793,0.1318218997614876,0.9771529011669398
237,MUS,4.009611845237728,6.101239298618103,8.14,2.800861233747401,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.9446372159013817,0.32003042643414903,0.21502330074779605,0.9131602734335856,0.10985759376174627
238,MEX,4.056986408657211,8.10928526369096,5.25,1.82060017336992,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.02935523780764414,0.6993353552272515,0.49404683360346613,0.7120211402019091,0.010770640320965402
239,MDA,3.759236824672634,6.402889408161788,6.23,1.8859575992937756,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.931229197467071,0.49193557304363905,0.825300441129461,0.2655723826865198,0.08684419664598385
240,MNG,3.6984063478865767,6.535768419472166,6.35,0.3433375757423222,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0.9033023087477438,0.8893647546536299,0.91736603426503,0.10783784080637059,0.08051349547700537
241,MNE,3.999574376007256,5.794899838590982,6.45,1.6661775542525548,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0.11116310417946788,0.8257388088254579,0.9744171206427061,0.051053959301260894,0.009464774251138714
242,MAR,3.538497856364395,7.572047100434438,5.04,1.9224202135939088,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.06310346928099585,0.27550502211261385,0.23533121892089748,0.8502385633488195,0.04025341371305787
243,MOZ,2.762116891000792,7.513966258931284,3.51,1.6183337993769042,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0.987074967648606,0.08210840711585837,0.02731673635623989,0.19775906450075464,0.96150061680612
