,Country Code,Net Trade Status,Actual Price Control,Actual Tax Reduction,Actual No subsidy,Actual Some subsidy,Actual Price freezes,log_gdp data,log_population data,democracy index data,log_population density,Predicted Price Control,Probability Price Control,Predicted Tax Reduction,Probability Tax Reduction,Predicted No subsidy,Probability No subsidy,Predicted Some subsidy,Probability Some subsidy,Predicted Price freezes,Probability Price freezes
129,SWE in 2024,2,0,1,1,0,0,4.7448176460051945,7.0227018122461295,9.39,1.4128193916379252,0,0.08818490767988385,1,0.7785998498524588,1,0.8666287779988786,0,0.4410138920017911,0,0.01809545294371739
130,CHE in 2024,1,0,0,1,0,0,5.002735252870592,6.94880859016948,9.14,2.3521056275523398,0,0.06526487409187764,1,0.6914515986091659,1,0.9071646217034968,1,0.5269962992850911,0,0.011455115071435266
131,TZA in 2024,1,1,0,1,0,0,3.087955109388494,7.823589021635389,5.35,1.8762533456866488,1,0.7042985849127201,0,0.3577158195840269,0,0.21883069952478096,1,0.6753715569108282,0,0.4756108215156366
132,THA in 2024,2,1,0,0,1,0,3.857036913312844,7.855533904469849,6.35,2.1472065024478364,0,0.41038625491017305,0,0.48292962392941013,0,0.402066176809338,1,0.5541711622274821,0,0.24831169297843425
133,TGO in 2024,1,1,0,0,0,1,2.993743660630307,6.968685432007351,2.99,2.23316637319218,1,0.9340544556366075,0,0.22694546750916,0,0.11754746498510454,1,0.5036311149748806,1,0.8983756651972508
134,TTO in 2024,1,1,0,0,1,0,4.270428648693339,6.135930510821878,7.16,2.4258131457100616,0,0.4823152532578553,1,0.5140110509193091,1,0.7112834417837909,0,0.4417512270959171,0,0.14563198459744534
135,TUN in 2024,1,1,0,0,1,0,3.5966383617548408,7.086375173102242,5.51,1.8950359605383125,1,0.6493463898425134,0,0.42120968715238183,0,0.38244014421762346,1,0.5365890775045881,0,0.3957874799085026
136,TUR in 2024,1,0,0,1,0,0,4.117458847178005,7.931081208662428,4.33,2.0447992206039243,0,0.3691168096378311,0,0.4149364299997658,0,0.4145561992803851,1,0.5169482899368038,0,0.34810330866417327
137,UGA in 2024,1,0,0,1,0,0,3.0010016902875742,7.687141767182078,4.49,2.384984071241062,1,0.8269086963604408,0,0.2644830920250642,0,0.15376687810625475,1,0.6601638219898353,1,0.6855366099035483
138,UKR in 2024,1,0,0,1,0,0,3.710929163657677,7.576719448001519,5.06,1.8137409571337764,1,0.5325807816771089,0,0.42476111906726005,0,0.3694441342863247,1,0.5524735862299242,0,0.3735928055382764
139,ARE in 2024,2,1,0,0,1,0,4.690556614138164,7.020516697451003,3.01,2.169136029485407,1,0.5249771059898097,0,0.4323875983678989,0,0.44472003478537914,0,0.22210083653164867,1,0.6629395934383943
140,GBR in 2024,1,0,1,1,0,0,4.691972254025759,7.835639848006979,8.28,2.4519501225693747,0,0.06924420213425848,1,0.6118153300144681,1,0.8144127567128739,1,0.6340853139514268,0,0.01921756080946971
141,USA in 2024,2,0,0,1,0,0,4.91542421637569,8.5273801174591,7.85,1.5660814974650323,0,0.03362019371333868,1,0.730127634652314,1,0.7954250101234203,1,0.5287197150218981,0,0.020311270249272095
142,URY in 2024,1,1,0,0,1,0,4.362094417573166,6.5299537846080575,8.66,1.286866105102681,0,0.19881164430062442,1,0.7127684395810544,1,0.8324030389059117,0,0.4840043100619308,0,0.03356860893307726
143,UZB in 2024,1,0,0,1,0,0,3.4592369572941517,7.552087637552622,2.12,1.907993863094483,1,0.8282856290602374,0,0.2690996011236588,0,0.15049979604343702,0,0.4498281496693942,1,0.865863925043141
144,VEN in 2024,2,1,0,0,0,1,3.5584155843227427,7.451799540891484,2.31,1.5063063365888911,1,0.8371042227117353,0,0.3455646659473869,0,0.1439407006013366,0,0.328387403751993,1,0.8953950713646927
145,VNM in 2024,1,1,1,1,0,0,3.635820427715588,8.001526863252076,2.62,2.5053876861887376,1,0.7113830102351116,0,0.2490016148535016,0,0.17597425355182383,1,0.5345133312046126,1,0.7671902958398056
146,ZMB in 2024,1,1,0,1,0,0,3.12408923162611,7.316472850150515,5.8,1.4452561354328175,1,0.7251423910541909,0,0.4293820650886545,0,0.2819180793051801,1,0.614712473477355,0,0.4313022908494778
147,ZWE in 2024,1,1,0,1,0,0,3.3336556240399897,7.213273899264025,3.04,1.6257312980704068,1,0.8435064658249329,0,0.31801356867144676,0,0.18115668717122466,0,0.4554247939330891,1,0.8163204020238372
